OrgCode,MetricName,Month,Value
ORG_GOLD,Integer+Trend+SCHC,01/11/2024,21.0
ORG_GOLD,Integer+Trend+SCHC,01/11/2025,29.0
ORG_GOLD,Integer+Trend+SCHC,01/12/2024,30.0
ORG_GOLD,Integer+Trend+SCHC,01/12/2025,20.0
ORG_GOLD,Integer+Trend+SCHD,01/01/2024,28.0
ORG_GOLD,Integer+Trend+SCHD,01/01/2025,27.0
ORG_GOLD,Integer+Trend+SCHD,01/01/2026,31.0
ORG_GOLD,Integer+Trend+SCHD,01/02/2024,23.0
ORG_GOLD,Integer+Trend+SCHD,01/02/2025,24.0
ORG_GOLD,Integer+Trend+SCHD,01/02/2026,18.0
ORG_GOLD,Integer+Trend+SCHD,01/03/2024,26.0
ORG_GOLD,Integer+Trend+SCHD,01/03/2025,19.0
ORG_GOLD,Integer+Trend+SCHD,01/03/2026,24.0
ORG_GOLD,Integer+Trend+SCHD,01/04/2024,21.0
ORG_GOLD,Integer+Trend+SCHD,01/04/2025,17.0
ORG_GOLD,Integer+Trend+SCHD,01/04/2026,20.0
ORG_GOLD,Integer+Trend+SCHD,01/05/2024,23.0
ORG_GOLD,Integer+Trend+SCHD,01/05/2025,24.0
ORG_GOLD,Integer+Trend+SCHD,01/06/2024,32.0
ORG_GOLD,Integer+Trend+SCHD,01/06/2025,28.0
ORG_GOLD,Integer+Trend+SCHD,01/07/2024,24.0
ORG_GOLD,Integer+Trend+SCHD,01/07/2025,29.0
ORG_GOLD,Integer+Trend+SCHD,01/08/2024,29.0
ORG_GOLD,Integer+Trend+SCHD,01/08/2025,31.0
ORG_GOLD,Integer+Trend+SCHD,01/09/2024,34.0
ORG_GOLD,Integer+Trend+SCHD,01/09/2025,33.0
ORG_GOLD,Integer+Trend+SCHD,01/10/2024,27.0
ORG_GOLD,Integer+Trend+SCHD,01/10/2025,21.0
ORG_GOLD,Integer+Trend+SCHD,01/11/2024,21.0
ORG_GOLD,Integer+Trend+SCHD,01/11/2025,29.0
ORG_GOLD,Integer+Trend+SCHD,01/12/2024,30.0
ORG_GOLD,Integer+Trend+SCHD,01/12/2025,20.0
ORG_GOLD,Integer+Trend+SCHI,01/01/2024,28.0
ORG_GOLD,Integer+Trend+SCHI,01/01/2025,27.0
ORG_GOLD,Integer+Trend+SCHI,01/01/2026,31.0
ORG_GOLD,Integer+Trend+SCHI,01/02/2024,23.0
ORG_GOLD,Integer+Trend+SCHI,01/02/2025,24.0
ORG_GOLD,Integer+Trend+SCHI,01/02/2026,18.0
ORG_GOLD,Integer+Trend+SCHI,01/03/2024,26.0
ORG_GOLD,Integer+Trend+SCHI,01/03/2025,19.0
ORG_GOLD,Integer+Trend+SCHI,01/03/2026,24.0
ORG_GOLD,Integer+Trend+SCHI,01/04/2024,21.0
ORG_GOLD,Integer+Trend+SCHI,01/04/2025,17.0
ORG_GOLD,Integer+Trend+SCHI,01/04/2026,20.0
ORG_GOLD,Integer+Trend+SCHI,01/05/2024,23.0
ORG_GOLD,Integer+Trend+SCHI,01/05/2025,24.0
ORG_GOLD,Integer+Trend+SCHI,01/06/2024,32.0
ORG_GOLD,Integer+Trend+SCHI,01/06/2025,28.0
ORG_GOLD,Integer+Trend+SCHI,01/07/2024,24.0
ORG_GOLD,Integer+Trend+SCHI,01/07/2025,29.0
ORG_GOLD,Integer+Trend+SCHI,01/08/2024,29.0
ORG_GOLD,Integer+Trend+SCHI,01/08/2025,31.0
ORG_GOLD,Integer+Trend+SCHI,01/09/2024,34.0
ORG_GOLD,Integer+Trend+SCHI,01/09/2025,33.0
ORG_GOLD,Integer+Trend+SCHI,01/10/2024,27.0
ORG_GOLD,Integer+Trend+SCHI,01/10/2025,21.0
ORG_GOLD,Integer+Trend+SCHI,01/11/2024,21.0
ORG_GOLD,Integer+Trend+SCHI,01/11/2025,29.0
ORG_GOLD,Integer+Trend+SCHI,01/12/2024,30.0
ORG_GOLD,Integer+Trend+SCHI,01/12/2025,20.0
ORG_GOLD,Integer+Trend+SCLC,01/01/2024,28.0
ORG_GOLD,Integer+Trend+SCLC,01/01/2025,27.0
ORG_GOLD,Integer+Trend+SCLC,01/01/2026,31.0
ORG_GOLD,Integer+Trend+SCLC,01/02/2024,23.0
ORG_GOLD,Integer+Trend+SCLC,01/02/2025,24.0
ORG_GOLD,Integer+Trend+SCLC,01/02/2026,18.0
ORG_GOLD,Integer+Trend+SCLC,01/03/2024,26.0
ORG_GOLD,Integer+Trend+SCLC,01/03/2025,19.0
ORG_GOLD,Integer+Trend+SCLC,01/03/2026,24.0
ORG_GOLD,Integer+Trend+SCLC,01/04/2024,21.0
ORG_GOLD,Integer+Trend+SCLC,01/04/2025,33.0
ORG_GOLD,Integer+Trend+SCLC,01/04/2026,20.0
ORG_GOLD,Integer+Trend+SCLC,01/05/2024,23.0
ORG_GOLD,Integer+Trend+SCLC,01/05/2025,31.0
ORG_GOLD,Integer+Trend+SCLC,01/06/2024,32.0
ORG_GOLD,Integer+Trend+SCLC,01/06/2025,29.0
ORG_GOLD,Integer+Trend+SCLC,01/07/2024,24.0
ORG_GOLD,Integer+Trend+SCLC,01/07/2025,28.0
ORG_GOLD,Integer+Trend+SCLC,01/08/2024,29.0
ORG_GOLD,Integer+Trend+SCLC,01/08/2025,24.0
ORG_GOLD,Integer+Trend+SCLC,01/09/2024,34.0
ORG_GOLD,Integer+Trend+SCLC,01/09/2025,17.0
ORG_GOLD,Integer+Trend+SCLC,01/10/2024,27.0
ORG_GOLD,Integer+Trend+SCLC,01/10/2025,21.0
ORG_GOLD,Integer+Trend+SCLC,01/11/2024,21.0
ORG_GOLD,Integer+Trend+SCLC,01/11/2025,29.0
ORG_GOLD,Integer+Trend+SCLC,01/12/2024,30.0
ORG_GOLD,Integer+Trend+SCLC,01/12/2025,20.0
ORG_GOLD,Integer+Trend+SCLD,01/01/2024,28.0
ORG_GOLD,Integer+Trend+SCLD,01/01/2025,27.0
ORG_GOLD,Integer+Trend+SCLD,01/01/2026,31.0
ORG_GOLD,Integer+Trend+SCLD,01/02/2024,23.0
ORG_GOLD,Integer+Trend+SCLD,01/02/2025,24.0
ORG_GOLD,Integer+Trend+SCLD,01/02/2026,18.0
ORG_GOLD,Integer+Trend+SCLD,01/03/2024,26.0
ORG_GOLD,Integer+Trend+SCLD,01/03/2025,19.0
ORG_GOLD,Integer+Trend+SCLD,01/03/2026,24.0
ORG_GOLD,Integer+Trend+SCLD,01/04/2024,21.0
ORG_GOLD,Integer+Trend+SCLD,01/04/2025,33.0
ORG_GOLD,Integer+Trend+SCLD,01/04/2026,20.0
ORG_GOLD,Integer+Trend+SCLD,01/05/2024,23.0
ORG_GOLD,Integer+Trend+SCLD,01/05/2025,31.0
ORG_GOLD,Integer+Trend+SCLD,01/06/2024,32.0
ORG_GOLD,Integer+Trend+SCLD,01/06/2025,29.0
ORG_GOLD,Integer+Trend+SCLD,01/07/2024,24.0
ORG_GOLD,Integer+Trend+SCLD,01/07/2025,28.0
ORG_GOLD,Integer+Trend+SCLD,01/08/2024,29.0
ORG_GOLD,Integer+Trend+SCLD,01/08/2025,24.0
ORG_GOLD,Integer+Trend+SCLD,01/09/2024,34.0
ORG_GOLD,Integer+Trend+SCLD,01/09/2025,17.0
ORG_GOLD,Integer+Trend+SCLD,01/10/2024,27.0
ORG_GOLD,Integer+Trend+SCLD,01/10/2025,21.0
ORG_GOLD,Integer+Trend+SCLD,01/11/2024,21.0
ORG_GOLD,Integer+Trend+SCLD,01/11/2025,29.0
ORG_GOLD,Integer+Trend+SCLD,01/12/2024,30.0
ORG_GOLD,Integer+Trend+SCLD,01/12/2025,20.0
ORG_GOLD,Integer+Trend+SCLI,01/01/2024,28.0
ORG_GOLD,Integer+Trend+SCLI,01/01/2025,27.0
ORG_GOLD,Integer+Trend+SCLI,01/01/2026,31.0
ORG_GOLD,Integer+Trend+SCLI,01/02/2024,23.0
ORG_GOLD,Integer+Trend+SCLI,01/02/2025,24.0
ORG_GOLD,Integer+Trend+SCLI,01/02/2026,18.0
ORG_GOLD,Integer+Trend+SCLI,01/03/2024,26.0
ORG_GOLD,Integer+Trend+SCLI,01/03/2025,19.0
ORG_GOLD,Integer+Trend+SCLI,01/03/2026,24.0
ORG_GOLD,Integer+Trend+SCLI,01/04/2024,21.0
ORG_GOLD,Integer+Trend+SCLI,01/04/2025,33.0
ORG_GOLD,Integer+Trend+SCLI,01/04/2026,20.0
ORG_GOLD,Integer+Trend+SCLI,01/05/2024,23.0
ORG_GOLD,Integer+Trend+SCLI,01/05/2025,31.0
ORG_GOLD,Integer+Trend+SCLI,01/06/2024,32.0
ORG_GOLD,Integer+Trend+SCLI,01/06/2025,29.0
ORG_GOLD,Integer+Trend+SCLI,01/07/2024,24.0
ORG_GOLD,Integer+Trend+SCLI,01/07/2025,28.0
ORG_GOLD,Integer+Trend+SCLI,01/08/2024,29.0
ORG_GOLD,Integer+Trend+SCLI,01/08/2025,24.0
ORG_GOLD,Integer+Trend+SCLI,01/09/2024,34.0
ORG_GOLD,Integer+Trend+SCLI,01/09/2025,17.0
ORG_GOLD,Integer+Trend+SCLI,01/10/2024,27.0
ORG_GOLD,Integer+Trend+SCLI,01/10/2025,21.0
ORG_GOLD,Integer+Trend+SCLI,01/11/2024,21.0
ORG_GOLD,Integer+Trend+SCLI,01/11/2025,29.0
ORG_GOLD,Integer+Trend+SCLI,01/12/2024,30.0
ORG_GOLD,Integer+Trend+SCLI,01/12/2025,20.0
ORG_GOLD,Percentage+2of3+SCHC,01/01/2024,0.2873
ORG_GOLD,Percentage+2of3+SCHC,01/01/2025,0.2803
ORG_GOLD,Percentage+2of3+SCHC,01/01/2026,0.3131
ORG_GOLD,Percentage+2of3+SCHC,01/02/2024,0.2339
ORG_GOLD,Percentage+2of3+SCHC,01/02/2025,0.2476
ORG_GOLD,Percentage+2of3+SCHC,01/02/2026,0.2631
ORG_GOLD,Percentage+2of3+SCHC,01/03/2024,0.2641
ORG_GOLD,Percentage+2of3+SCHC,01/03/2025,0.1973
ORG_GOLD,Percentage+2of3+SCHC,01/03/2026,0.2401
ORG_GOLD,Percentage+2of3+SCHC,01/04/2024,0.2193
ORG_GOLD,Percentage+2of3+SCHC,01/04/2025,0.2568
ORG_GOLD,Percentage+2of3+SCHC,01/04/2026,0.2074
ORG_GOLD,Percentage+2of3+SCHC,01/05/2024,0.2371
ORG_GOLD,Percentage+2of3+SCHC,01/05/2025,0.3856
ORG_GOLD,Percentage+2of3+SCHC,01/06/2024,0.2838
ORG_GOLD,Percentage+2of3+SCHC,01/06/2025,0.3226
ORG_GOLD,Percentage+2of3+SCHC,01/07/2024,0.2448
ORG_GOLD,Percentage+2of3+SCHC,01/07/2025,0.3773
ORG_GOLD,Percentage+2of3+SCHC,01/08/2024,0.2971
ORG_GOLD,Percentage+2of3+SCHC,01/08/2025,0.3365
ORG_GOLD,Percentage+2of3+SCHC,01/09/2024,0.3228
ORG_GOLD,Percentage+2of3+SCHC,01/09/2025,0.2903
ORG_GOLD,Percentage+2of3+SCHC,01/10/2024,0.2704
ORG_GOLD,Percentage+2of3+SCHC,01/10/2025,0.2511
ORG_GOLD,Percentage+2of3+SCHC,01/11/2024,0.2162
ORG_GOLD,Percentage+2of3+SCHC,01/11/2025,0.2906
ORG_GOLD,Percentage+2of3+SCHC,01/12/2024,0.2475
ORG_GOLD,Percentage+2of3+SCHC,01/12/2025,0.2377
ORG_GOLD,Percentage+2of3+SCHD,01/01/2024,0.2873
ORG_GOLD,Percentage+2of3+SCHD,01/01/2025,0.2803
ORG_GOLD,Percentage+2of3+SCHD,01/01/2026,0.3131
ORG_GOLD,Percentage+2of3+SCHD,01/02/2024,0.2339
ORG_GOLD,Percentage+2of3+SCHD,01/02/2025,0.2476
ORG_GOLD,Percentage+2of3+SCHD,01/02/2026,0.2631
ORG_GOLD,Percentage+2of3+SCHD,01/03/2024,0.2641
ORG_GOLD,Percentage+2of3+SCHD,01/03/2025,0.1973
ORG_GOLD,Percentage+2of3+SCHD,01/03/2026,0.2401
ORG_GOLD,Percentage+2of3+SCHD,01/04/2024,0.2193
ORG_GOLD,Percentage+2of3+SCHD,01/04/2025,0.2568
ORG_GOLD,Percentage+2of3+SCHD,01/04/2026,0.2074
ORG_GOLD,Percentage+2of3+SCHD,01/05/2024,0.2371
ORG_GOLD,Percentage+2of3+SCHD,01/05/2025,0.3856
ORG_GOLD,Percentage+2of3+SCHD,01/06/2024,0.2838
ORG_GOLD,Percentage+2of3+SCHD,01/06/2025,0.3226
ORG_GOLD,Percentage+2of3+SCHD,01/07/2024,0.2448
ORG_GOLD,Percentage+2of3+SCHD,01/07/2025,0.3773
ORG_GOLD,Percentage+2of3+SCHD,01/08/2024,0.2971
ORG_GOLD,Percentage+2of3+SCHD,01/08/2025,0.3365
ORG_GOLD,Percentage+2of3+SCHD,01/09/2024,0.3228
ORG_GOLD,Percentage+2of3+SCHD,01/09/2025,0.2903
ORG_GOLD,Percentage+2of3+SCHD,01/10/2024,0.2704
ORG_GOLD,Percentage+2of3+SCHD,01/10/2025,0.2511
ORG_GOLD,Percentage+2of3+SCHD,01/11/2024,0.2162
ORG_GOLD,Percentage+2of3+SCHD,01/11/2025,0.2906
ORG_GOLD,Percentage+2of3+SCHD,01/12/2024,0.2475
ORG_GOLD,Percentage+2of3+SCHD,01/12/2025,0.2377
ORG_GOLD,Percentage+2of3+SCHI,01/01/2024,0.2873
ORG_GOLD,Percentage+2of3+SCHI,01/01/2025,0.2803
ORG_GOLD,Percentage+2of3+SCHI,01/01/2026,0.3131
ORG_GOLD,Percentage+2of3+SCHI,01/02/2024,0.2339
ORG_GOLD,Percentage+2of3+SCHI,01/02/2025,0.2476
ORG_GOLD,Percentage+2of3+SCHI,01/02/2026,0.2631
ORG_GOLD,Percentage+2of3+SCHI,01/03/2024,0.2641
ORG_GOLD,Percentage+2of3+SCHI,01/03/2025,0.1973
ORG_GOLD,Percentage+2of3+SCHI,01/03/2026,0.2401
ORG_GOLD,Percentage+2of3+SCHI,01/04/2024,0.2193
ORG_GOLD,Percentage+2of3+SCHI,01/04/2025,0.2568
ORG_GOLD,Percentage+2of3+SCHI,01/04/2026,0.2074
ORG_GOLD,Percentage+2of3+SCHI,01/05/2024,0.2371
ORG_GOLD,Percentage+2of3+SCHI,01/05/2025,0.3856
ORG_GOLD,Percentage+2of3+SCHI,01/06/2024,0.2838
ORG_GOLD,Percentage+2of3+SCHI,01/06/2025,0.3226
ORG_GOLD,Percentage+2of3+SCHI,01/07/2024,0.2448
ORG_GOLD,Percentage+2of3+SCHI,01/07/2025,0.3773
ORG_GOLD,Percentage+2of3+SCHI,01/08/2024,0.2971
ORG_GOLD,Percentage+2of3+SCHI,01/08/2025,0.3365
ORG_GOLD,Percentage+2of3+SCHI,01/09/2024,0.3228
ORG_GOLD,Percentage+2of3+SCHI,01/09/2025,0.2903
ORG_GOLD,Percentage+2of3+SCHI,01/10/2024,0.2704
ORG_GOLD,Percentage+2of3+SCHI,01/10/2025,0.2511
ORG_GOLD,Percentage+2of3+SCHI,01/11/2024,0.2162
ORG_GOLD,Percentage+2of3+SCHI,01/11/2025,0.2906
ORG_GOLD,Percentage+2of3+SCHI,01/12/2024,0.2475
ORG_GOLD,Percentage+2of3+SCHI,01/12/2025,0.2377
ORG_GOLD,Percentage+2of3+SCLC,01/01/2024,0.2873
ORG_GOLD,Percentage+2of3+SCLC,01/01/2025,0.2803
ORG_GOLD,Percentage+2of3+SCLC,01/01/2026,0.3131
ORG_GOLD,Percentage+2of3+SCLC,01/02/2024,0.2339
ORG_GOLD,Percentage+2of3+SCLC,01/02/2025,0.2476
ORG_GOLD,Percentage+2of3+SCLC,01/02/2026,0.2631
ORG_GOLD,Percentage+2of3+SCLC,01/03/2024,0.2641
ORG_GOLD,Percentage+2of3+SCLC,01/03/2025,0.1973
ORG_GOLD,Percentage+2of3+SCLC,01/03/2026,0.2401
ORG_GOLD,Percentage+2of3+SCLC,01/04/2024,0.2193
ORG_GOLD,Percentage+2of3+SCLC,01/04/2025,0.2568
ORG_GOLD,Percentage+2of3+SCLC,01/04/2026,0.2074
ORG_GOLD,Percentage+2of3+SCLC,01/05/2024,0.2371
ORG_GOLD,Percentage+2of3+SCLC,01/05/2025,0.1356
ORG_GOLD,Percentage+2of3+SCLC,01/06/2024,0.2838
ORG_GOLD,Percentage+2of3+SCLC,01/06/2025,0.1826
ORG_GOLD,Percentage+2of3+SCLC,01/07/2024,0.2448
ORG_GOLD,Percentage+2of3+SCLC,01/07/2025,0.1473
ORG_GOLD,Percentage+2of3+SCLC,01/08/2024,0.2971
ORG_GOLD,Percentage+2of3+SCLC,01/08/2025,0.2465
ORG_GOLD,Percentage+2of3+SCLC,01/09/2024,0.3228
ORG_GOLD,Percentage+2of3+SCLC,01/09/2025,0.2903
ORG_GOLD,Percentage+2of3+SCLC,01/10/2024,0.2704
ORG_GOLD,Percentage+2of3+SCLC,01/10/2025,0.2511
ORG_GOLD,Percentage+2of3+SCLC,01/11/2024,0.2162
ORG_GOLD,Percentage+2of3+SCLC,01/11/2025,0.2906
ORG_GOLD,Percentage+2of3+SCLC,01/12/2024,0.2475
ORG_GOLD,Percentage+2of3+SCLC,01/12/2025,0.2377
ORG_GOLD,Percentage+2of3+SCLD,01/01/2024,0.2873
ORG_GOLD,Percentage+2of3+SCLD,01/01/2025,0.2803
ORG_GOLD,Percentage+2of3+SCLD,01/01/2026,0.3131
ORG_GOLD,Percentage+2of3+SCLD,01/02/2024,0.2339
ORG_GOLD,Percentage+2of3+SCLD,01/02/2025,0.2476
ORG_GOLD,Percentage+2of3+SCLD,01/02/2026,0.2631
ORG_GOLD,Percentage+2of3+SCLD,01/03/2024,0.2641
ORG_GOLD,Percentage+2of3+SCLD,01/03/2025,0.1973
ORG_GOLD,Percentage+2of3+SCLD,01/03/2026,0.2401
ORG_GOLD,Percentage+2of3+SCLD,01/04/2024,0.2193
ORG_GOLD,Percentage+2of3+SCLD,01/04/2025,0.2568
ORG_GOLD,Percentage+2of3+SCLD,01/04/2026,0.2074
ORG_GOLD,Percentage+2of3+SCLD,01/05/2024,0.2371
ORG_GOLD,Percentage+2of3+SCLD,01/05/2025,0.1356
ORG_GOLD,Percentage+2of3+SCLD,01/06/2024,0.2838
ORG_GOLD,Percentage+2of3+SCLD,01/06/2025,0.1826
ORG_GOLD,Percentage+2of3+SCLD,01/07/2024,0.2448
ORG_GOLD,Percentage+2of3+SCLD,01/07/2025,0.1473
ORG_GOLD,Percentage+2of3+SCLD,01/08/2024,0.2971
ORG_GOLD,Percentage+2of3+SCLD,01/08/2025,0.2465
ORG_GOLD,Percentage+2of3+SCLD,01/09/2024,0.3228
ORG_GOLD,Percentage+2of3+SCLD,01/09/2025,0.2903
ORG_GOLD,Percentage+2of3+SCLD,01/10/2024,0.2704
ORG_GOLD,Percentage+2of3+SCLD,01/10/2025,0.2511
ORG_GOLD,Percentage+2of3+SCLD,01/11/2024,0.2162
ORG_GOLD,Percentage+2of3+SCLD,01/11/2025,0.2906
ORG_GOLD,Percentage+2of3+SCLD,01/12/2024,0.2475
ORG_GOLD,Percentage+2of3+SCLD,01/12/2025,0.2377
ORG_GOLD,Percentage+2of3+SCLI,01/01/2024,0.2873
ORG_GOLD,Percentage+2of3+SCLI,01/01/2025,0.2803
ORG_GOLD,Percentage+2of3+SCLI,01/01/2026,0.3131
ORG_GOLD,Percentage+2of3+SCLI,01/02/2024,0.2339
ORG_GOLD,Percentage+2of3+SCLI,01/02/2025,0.2476
ORG_GOLD,Percentage+2of3+SCLI,01/02/2026,0.2631
ORG_GOLD,Percentage+2of3+SCLI,01/03/2024,0.2641
ORG_GOLD,Percentage+2of3+SCLI,01/03/2025,0.1973
ORG_GOLD,Percentage+2of3+SCLI,01/03/2026,0.2401
ORG_GOLD,Percentage+2of3+SCLI,01/04/2024,0.2193
ORG_GOLD,Percentage+2of3+SCLI,01/04/2025,0.2568
ORG_GOLD,Percentage+2of3+SCLI,01/04/2026,0.2074
ORG_GOLD,Percentage+2of3+SCLI,01/05/2024,0.2371
ORG_GOLD,Percentage+2of3+SCLI,01/05/2025,0.1356
ORG_GOLD,Percentage+2of3+SCLI,01/06/2024,0.2838
ORG_GOLD,Percentage+2of3+SCLI,01/06/2025,0.1826
ORG_GOLD,Percentage+2of3+SCLI,01/07/2024,0.2448
ORG_GOLD,Percentage+2of3+SCLI,01/07/2025,0.1473
ORG_GOLD,Percentage+2of3+SCLI,01/08/2024,0.2971
ORG_GOLD,Percentage+2of3+SCLI,01/08/2025,0.2465
ORG_GOLD,Percentage+2of3+SCLI,01/09/2024,0.3228
ORG_GOLD,Percentage+2of3+SCLI,01/09/2025,0.2903
ORG_GOLD,Percentage+2of3+SCLI,01/10/2024,0.2704
ORG_GOLD,Percentage+2of3+SCLI,01/10/2025,0.2511
ORG_GOLD,Percentage+2of3+SCLI,01/11/2024,0.2162
ORG_GOLD,Percentage+2of3+SCLI,01/11/2025,0.2906
ORG_GOLD,Percentage+2of3+SCLI,01/12/2024,0.2475
ORG_GOLD,Percentage+2of3+SCLI,01/12/2025,0.2377
ORG_GOLD,Percentage+Astro+SCHC,01/01/2024,0.2873
ORG_GOLD,Percentage+Astro+SCHC,01/01/2025,0.2703
ORG_GOLD,Percentage+Astro+SCHC,01/01/2026,0.3131
ORG_GOLD,Percentage+Astro+SCHC,01/02/2024,0.2339
ORG_GOLD,Percentage+Astro+SCHC,01/02/2025,0.2476
ORG_GOLD,Percentage+Astro+SCHC,01/02/2026,0.2831
ORG_GOLD,Percentage+Astro+SCHC,01/03/2024,0.2641
ORG_GOLD,Percentage+Astro+SCHC,01/03/2025,0.1973
ORG_GOLD,Percentage+Astro+SCHC,01/03/2026,0.2401
ORG_GOLD,Percentage+Astro+SCHC,01/04/2024,0.2193
ORG_GOLD,Percentage+Astro+SCHC,01/04/2025,0.2568
ORG_GOLD,Percentage+Astro+SCHC,01/04/2026,0.2074
ORG_GOLD,Percentage+Astro+SCHC,01/05/2024,0.2371
ORG_GOLD,Percentage+Astro+SCHC,01/05/2025,0.4756
ORG_GOLD,Percentage+Astro+SCHC,01/06/2024,0.3238
ORG_GOLD,Percentage+Astro+SCHC,01/06/2025,0.2826
ORG_GOLD,Percentage+Astro+SCHC,01/07/2024,0.2448
ORG_GOLD,Percentage+Astro+SCHC,01/07/2025,0.2973
ORG_GOLD,Percentage+Astro+SCHC,01/08/2024,0.2971
ORG_GOLD,Percentage+Astro+SCHC,01/08/2025,0.3165
ORG_GOLD,Percentage+Astro+SCHC,01/09/2024,0.3428
ORG_GOLD,Percentage+Astro+SCHC,01/09/2025,0.3303
ORG_GOLD,Percentage+Astro+SCHC,01/10/2024,0.2704
ORG_GOLD,Percentage+Astro+SCHC,01/10/2025,0.2111
ORG_GOLD,Percentage+Astro+SCHC,01/11/2024,0.2162
ORG_GOLD,Percentage+Astro+SCHC,01/11/2025,0.2906
ORG_GOLD,Percentage+Astro+SCHC,01/12/2024,0.3075
ORG_GOLD,Percentage+Astro+SCHC,01/12/2025,0.2077
ORG_GOLD,Percentage+Astro+SCHD,01/01/2024,0.2873
ORG_GOLD,Percentage+Astro+SCHD,01/01/2025,0.2703
ORG_GOLD,Percentage+Astro+SCHD,01/01/2026,0.3131
ORG_GOLD,Percentage+Astro+SCHD,01/02/2024,0.2339
ORG_GOLD,Percentage+Astro+SCHD,01/02/2025,0.2476
ORG_GOLD,Percentage+Astro+SCHD,01/02/2026,0.2831
ORG_GOLD,Percentage+Astro+SCHD,01/03/2024,0.2641
ORG_GOLD,Percentage+Astro+SCHD,01/03/2025,0.1973
ORG_GOLD,Percentage+Astro+SCHD,01/03/2026,0.2401
ORG_GOLD,Percentage+Astro+SCHD,01/04/2024,0.2193
ORG_GOLD,Percentage+Astro+SCHD,01/04/2025,0.2568
ORG_GOLD,Percentage+Astro+SCHD,01/04/2026,0.2074
ORG_GOLD,Percentage+Astro+SCHD,01/05/2024,0.2371
ORG_GOLD,Percentage+Astro+SCHD,01/05/2025,0.4756
ORG_GOLD,Percentage+Astro+SCHD,01/06/2024,0.3238
ORG_GOLD,Percentage+Astro+SCHD,01/06/2025,0.2826
ORG_GOLD,Percentage+Astro+SCHD,01/07/2024,0.2448
ORG_GOLD,Percentage+Astro+SCHD,01/07/2025,0.2973
ORG_GOLD,Percentage+Astro+SCHD,01/08/2024,0.2971
ORG_GOLD,Percentage+Astro+SCHD,01/08/2025,0.3165
ORG_GOLD,Percentage+Astro+SCHD,01/09/2024,0.3428
ORG_GOLD,Percentage+Astro+SCHD,01/09/2025,0.3303
ORG_GOLD,Percentage+Astro+SCHD,01/10/2024,0.2704
ORG_GOLD,Percentage+Astro+SCHD,01/10/2025,0.2111
ORG_GOLD,Percentage+Astro+SCHD,01/11/2024,0.2162
ORG_GOLD,Percentage+Astro+SCHD,01/11/2025,0.2906
ORG_GOLD,Percentage+Astro+SCHD,01/12/2024,0.3075
ORG_GOLD,Percentage+Astro+SCHD,01/12/2025,0.2077
ORG_GOLD,Percentage+Astro+SCHI,01/01/2024,0.2873
ORG_GOLD,Percentage+Astro+SCHI,01/01/2025,0.2703
ORG_GOLD,Percentage+Astro+SCHI,01/01/2026,0.3131
ORG_GOLD,Percentage+Astro+SCHI,01/02/2024,0.2339
ORG_GOLD,Percentage+Astro+SCHI,01/02/2025,0.2476
ORG_GOLD,Percentage+Astro+SCHI,01/02/2026,0.2831
ORG_GOLD,Percentage+Astro+SCHI,01/03/2024,0.2641
ORG_GOLD,Percentage+Astro+SCHI,01/03/2025,0.1973
ORG_GOLD,Percentage+Astro+SCHI,01/03/2026,0.2401
ORG_GOLD,Percentage+Astro+SCHI,01/04/2024,0.2193
ORG_GOLD,Percentage+Astro+SCHI,01/04/2025,0.2568
ORG_GOLD,Percentage+Astro+SCHI,01/04/2026,0.2074
ORG_GOLD,Percentage+Astro+SCHI,01/05/2024,0.2371
ORG_GOLD,Percentage+Astro+SCHI,01/05/2025,0.4756
ORG_GOLD,Percentage+Astro+SCHI,01/06/2024,0.3238
ORG_GOLD,Percentage+Astro+SCHI,01/06/2025,0.2826
ORG_GOLD,Percentage+Astro+SCHI,01/07/2024,0.2448
ORG_GOLD,Percentage+Astro+SCHI,01/07/2025,0.2973
ORG_GOLD,Percentage+Astro+SCHI,01/08/2024,0.2971
ORG_GOLD,Percentage+Astro+SCHI,01/08/2025,0.3165
ORG_GOLD,Percentage+Astro+SCHI,01/09/2024,0.3428
ORG_GOLD,Percentage+Astro+SCHI,01/09/2025,0.3303
ORG_GOLD,Percentage+Astro+SCHI,01/10/2024,0.2704
ORG_GOLD,Percentage+Astro+SCHI,01/10/2025,0.2111
ORG_GOLD,Percentage+Astro+SCHI,01/11/2024,0.2162
ORG_GOLD,Percentage+Astro+SCHI,01/11/2025,0.2906
ORG_GOLD,Percentage+Astro+SCHI,01/12/2024,0.3075
ORG_GOLD,Percentage+Astro+SCHI,01/12/2025,0.2077
ORG_GOLD,Percentage+Astro+SCLC,01/01/2024,0.2873
ORG_GOLD,Percentage+Astro+SCLC,01/01/2025,0.2703
ORG_GOLD,Percentage+Astro+SCLC,01/01/2026,0.3131
ORG_GOLD,Percentage+Astro+SCLC,01/02/2024,0.2339
ORG_GOLD,Percentage+Astro+SCLC,01/02/2025,0.2476
ORG_GOLD,Percentage+Astro+SCLC,01/02/2026,0.2831
ORG_GOLD,Percentage+Astro+SCLC,01/03/2024,0.2641
ORG_GOLD,Percentage+Astro+SCLC,01/03/2025,0.1973
ORG_GOLD,Percentage+Astro+SCLC,01/03/2026,0.2401
ORG_GOLD,Percentage+Astro+SCLC,01/04/2024,0.2193
ORG_GOLD,Percentage+Astro+SCLC,01/04/2025,0.2168
