Month,OrgCode,MetricName,Value
01/11/2024,ORG_GOLD,Integer+Trend+SCHC,21.0
01/11/2025,ORG_GOLD,Integer+Trend+SCHC,17.0
01/12/2024,ORG_GOLD,Integer+Trend+SCHC,30.0
01/12/2025,ORG_GOLD,Integer+Trend+SCHC,24.0
01/01/2024,ORG_GOLD,Integer+Trend+SCHD,28.0
01/01/2025,ORG_GOLD,Integer+Trend+SCHD,27.0
01/01/2026,ORG_GOLD,Integer+Trend+SCHD,28.0
01/02/2024,ORG_GOLD,Integer+Trend+SCHD,23.0
01/02/2025,ORG_GOLD,Integer+Trend+SCHD,24.0
01/02/2026,ORG_GOLD,Integer+Trend+SCHD,29.0
01/03/2024,ORG_GOLD,Integer+Trend+SCHD,26.0
01/03/2025,ORG_GOLD,Integer+Trend+SCHD,19.0
01/03/2026,ORG_GOLD,Integer+Trend+SCHD,31.0
01/04/2024,ORG_GOLD,Integer+Trend+SCHD,21.0
01/04/2025,ORG_GOLD,Integer+Trend+SCHD,21.0
01/04/2026,ORG_GOLD,Integer+Trend+SCHD,33.0
01/05/2024,ORG_GOLD,Integer+Trend+SCHD,23.0
01/05/2025,ORG_GOLD,Integer+Trend+SCHD,29.0
01/06/2024,ORG_GOLD,Integer+Trend+SCHD,32.0
01/06/2025,ORG_GOLD,Integer+Trend+SCHD,20.0
01/07/2024,ORG_GOLD,Integer+Trend+SCHD,24.0
01/07/2025,ORG_GOLD,Integer+Trend+SCHD,31.0
01/08/2024,ORG_GOLD,Integer+Trend+SCHD,29.0
01/08/2025,ORG_GOLD,Integer+Trend+SCHD,18.0
01/09/2024,ORG_GOLD,Integer+Trend+SCHD,34.0
01/09/2025,ORG_GOLD,Integer+Trend+SCHD,24.0
01/10/2024,ORG_GOLD,Integer+Trend+SCHD,27.0
01/10/2025,ORG_GOLD,Integer+Trend+SCHD,20.0
01/11/2024,ORG_GOLD,Integer+Trend+SCHD,21.0
01/11/2025,ORG_GOLD,Integer+Trend+SCHD,17.0
01/12/2024,ORG_GOLD,Integer+Trend+SCHD,30.0
01/12/2025,ORG_GOLD,Integer+Trend+SCHD,24.0
01/01/2024,ORG_GOLD,Integer+Trend+SCHI,28.0
01/01/2025,ORG_GOLD,Integer+Trend+SCHI,27.0
01/01/2026,ORG_GOLD,Integer+Trend+SCHI,28.0
01/02/2024,ORG_GOLD,Integer+Trend+SCHI,23.0
01/02/2025,ORG_GOLD,Integer+Trend+SCHI,24.0
01/02/2026,ORG_GOLD,Integer+Trend+SCHI,29.0
01/03/2024,ORG_GOLD,Integer+Trend+SCHI,26.0
01/03/2025,ORG_GOLD,Integer+Trend+SCHI,19.0
01/03/2026,ORG_GOLD,Integer+Trend+SCHI,31.0
01/04/2024,ORG_GOLD,Integer+Trend+SCHI,21.0
01/04/2025,ORG_GOLD,Integer+Trend+SCHI,21.0
01/04/2026,ORG_GOLD,Integer+Trend+SCHI,33.0
01/05/2024,ORG_GOLD,Integer+Trend+SCHI,23.0
01/05/2025,ORG_GOLD,Integer+Trend+SCHI,29.0
01/06/2024,ORG_GOLD,Integer+Trend+SCHI,32.0
01/06/2025,ORG_GOLD,Integer+Trend+SCHI,20.0
01/07/2024,ORG_GOLD,Integer+Trend+SCHI,24.0
01/07/2025,ORG_GOLD,Integer+Trend+SCHI,31.0
01/08/2024,ORG_GOLD,Integer+Trend+SCHI,29.0
01/08/2025,ORG_GOLD,Integer+Trend+SCHI,18.0
01/09/2024,ORG_GOLD,Integer+Trend+SCHI,34.0
01/09/2025,ORG_GOLD,Integer+Trend+SCHI,24.0
01/10/2024,ORG_GOLD,Integer+Trend+SCHI,27.0
01/10/2025,ORG_GOLD,Integer+Trend+SCHI,20.0
01/11/2024,ORG_GOLD,Integer+Trend+SCHI,21.0
01/11/2025,ORG_GOLD,Integer+Trend+SCHI,17.0
01/12/2024,ORG_GOLD,Integer+Trend+SCHI,30.0
01/12/2025,ORG_GOLD,Integer+Trend+SCHI,24.0
01/01/2024,ORG_GOLD,Integer+Trend+SCLC,28.0
01/01/2025,ORG_GOLD,Integer+Trend+SCLC,27.0
01/01/2026,ORG_GOLD,Integer+Trend+SCLC,29.0
01/02/2024,ORG_GOLD,Integer+Trend+SCLC,23.0
01/02/2025,ORG_GOLD,Integer+Trend+SCLC,24.0
01/02/2026,ORG_GOLD,Integer+Trend+SCLC,28.0
01/03/2024,ORG_GOLD,Integer+Trend+SCLC,26.0
01/03/2025,ORG_GOLD,Integer+Trend+SCLC,19.0
01/03/2026,ORG_GOLD,Integer+Trend+SCLC,24.0
01/04/2024,ORG_GOLD,Integer+Trend+SCLC,21.0
01/04/2025,ORG_GOLD,Integer+Trend+SCLC,21.0
01/04/2026,ORG_GOLD,Integer+Trend+SCLC,17.0
01/05/2024,ORG_GOLD,Integer+Trend+SCLC,23.0
01/05/2025,ORG_GOLD,Integer+Trend+SCLC,29.0
01/06/2024,ORG_GOLD,Integer+Trend+SCLC,32.0
01/06/2025,ORG_GOLD,Integer+Trend+SCLC,20.0
01/07/2024,ORG_GOLD,Integer+Trend+SCLC,24.0
01/07/2025,ORG_GOLD,Integer+Trend+SCLC,31.0
01/08/2024,ORG_GOLD,Integer+Trend+SCLC,29.0
01/08/2025,ORG_GOLD,Integer+Trend+SCLC,18.0
01/09/2024,ORG_GOLD,Integer+Trend+SCLC,34.0
01/09/2025,ORG_GOLD,Integer+Trend+SCLC,24.0
01/10/2024,ORG_GOLD,Integer+Trend+SCLC,27.0
01/10/2025,ORG_GOLD,Integer+Trend+SCLC,20.0
01/11/2024,ORG_GOLD,Integer+Trend+SCLC,21.0
01/11/2025,ORG_GOLD,Integer+Trend+SCLC,33.0
01/12/2024,ORG_GOLD,Integer+Trend+SCLC,30.0
01/12/2025,ORG_GOLD,Integer+Trend+SCLC,31.0
01/01/2024,ORG_GOLD,Integer+Trend+SCLD,28.0
01/01/2025,ORG_GOLD,Integer+Trend+SCLD,27.0
01/01/2026,ORG_GOLD,Integer+Trend+SCLD,29.0
01/02/2024,ORG_GOLD,Integer+Trend+SCLD,23.0
01/02/2025,ORG_GOLD,Integer+Trend+SCLD,24.0
01/02/2026,ORG_GOLD,Integer+Trend+SCLD,28.0
01/03/2024,ORG_GOLD,Integer+Trend+SCLD,26.0
01/03/2025,ORG_GOLD,Integer+Trend+SCLD,19.0
01/03/2026,ORG_GOLD,Integer+Trend+SCLD,24.0
01/04/2024,ORG_GOLD,Integer+Trend+SCLD,21.0
01/04/2025,ORG_GOLD,Integer+Trend+SCLD,21.0
01/04/2026,ORG_GOLD,Integer+Trend+SCLD,17.0
01/05/2024,ORG_GOLD,Integer+Trend+SCLD,23.0
01/05/2025,ORG_GOLD,Integer+Trend+SCLD,29.0
01/06/2024,ORG_GOLD,Integer+Trend+SCLD,32.0
01/06/2025,ORG_GOLD,Integer+Trend+SCLD,20.0
01/07/2024,ORG_GOLD,Integer+Trend+SCLD,24.0
01/07/2025,ORG_GOLD,Integer+Trend+SCLD,31.0
01/08/2024,ORG_GOLD,Integer+Trend+SCLD,29.0
01/08/2025,ORG_GOLD,Integer+Trend+SCLD,18.0
01/09/2024,ORG_GOLD,Integer+Trend+SCLD,34.0
01/09/2025,ORG_GOLD,Integer+Trend+SCLD,24.0
01/10/2024,ORG_GOLD,Integer+Trend+SCLD,27.0
01/10/2025,ORG_GOLD,Integer+Trend+SCLD,20.0
01/11/2024,ORG_GOLD,Integer+Trend+SCLD,21.0
01/11/2025,ORG_GOLD,Integer+Trend+SCLD,33.0
01/12/2024,ORG_GOLD,Integer+Trend+SCLD,30.0
01/12/2025,ORG_GOLD,Integer+Trend+SCLD,31.0
01/01/2024,ORG_GOLD,Integer+Trend+SCLI,28.0
01/01/2025,ORG_GOLD,Integer+Trend+SCLI,27.0
01/01/2026,ORG_GOLD,Integer+Trend+SCLI,29.0
01/02/2024,ORG_GOLD,Integer+Trend+SCLI,23.0
01/02/2025,ORG_GOLD,Integer+Trend+SCLI,24.0
01/02/2026,ORG_GOLD,Integer+Trend+SCLI,28.0
01/03/2024,ORG_GOLD,Integer+Trend+SCLI,26.0
01/03/2025,ORG_GOLD,Integer+Trend+SCLI,19.0
01/03/2026,ORG_GOLD,Integer+Trend+SCLI,24.0
01/04/2024,ORG_GOLD,Integer+Trend+SCLI,21.0
01/04/2025,ORG_GOLD,Integer+Trend+SCLI,21.0
01/04/2026,ORG_GOLD,Integer+Trend+SCLI,17.0
01/05/2024,ORG_GOLD,Integer+Trend+SCLI,23.0
01/05/2025,ORG_GOLD,Integer+Trend+SCLI,29.0
01/06/2024,ORG_GOLD,Integer+Trend+SCLI,32.0
01/06/2025,ORG_GOLD,Integer+Trend+SCLI,20.0
01/07/2024,ORG_GOLD,Integer+Trend+SCLI,24.0
01/07/2025,ORG_GOLD,Integer+Trend+SCLI,31.0
01/08/2024,ORG_GOLD,Integer+Trend+SCLI,29.0
01/08/2025,ORG_GOLD,Integer+Trend+SCLI,18.0
01/09/2024,ORG_GOLD,Integer+Trend+SCLI,34.0
01/09/2025,ORG_GOLD,Integer+Trend+SCLI,24.0
01/10/2024,ORG_GOLD,Integer+Trend+SCLI,27.0
01/10/2025,ORG_GOLD,Integer+Trend+SCLI,20.0
01/11/2024,ORG_GOLD,Integer+Trend+SCLI,21.0
01/11/2025,ORG_GOLD,Integer+Trend+SCLI,33.0
01/12/2024,ORG_GOLD,Integer+Trend+SCLI,30.0
01/12/2025,ORG_GOLD,Integer+Trend+SCLI,31.0
01/01/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2873
01/01/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2803
01/01/2026,ORG_GOLD,Percentage+2of3+SCHC,0.3131
01/02/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2339
01/02/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2476
01/02/2026,ORG_GOLD,Percentage+2of3+SCHC,0.3856
01/03/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2641
01/03/2025,ORG_GOLD,Percentage+2of3+SCHC,0.1973
01/03/2026,ORG_GOLD,Percentage+2of3+SCHC,0.3226
01/04/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2193
01/04/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2568
01/04/2026,ORG_GOLD,Percentage+2of3+SCHC,0.3773
01/05/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2371
01/05/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2781
01/06/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2838
01/06/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2401
01/07/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2448
01/07/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2074
01/08/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2971
01/08/2025,ORG_GOLD,Percentage+2of3+SCHC,0.3365
01/09/2024,ORG_GOLD,Percentage+2of3+SCHC,0.3228
01/09/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2903
01/10/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2704
01/10/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2511
01/11/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2162
01/11/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2906
01/12/2024,ORG_GOLD,Percentage+2of3+SCHC,0.2475
01/12/2025,ORG_GOLD,Percentage+2of3+SCHC,0.2377
01/01/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2873
01/01/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2803
01/01/2026,ORG_GOLD,Percentage+2of3+SCHD,0.3131
01/02/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2339
01/02/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2476
01/02/2026,ORG_GOLD,Percentage+2of3+SCHD,0.3856
01/03/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2641
01/03/2025,ORG_GOLD,Percentage+2of3+SCHD,0.1973
01/03/2026,ORG_GOLD,Percentage+2of3+SCHD,0.3226
01/04/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2193
01/04/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2568
01/04/2026,ORG_GOLD,Percentage+2of3+SCHD,0.3773
01/05/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2371
01/05/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2781
01/06/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2838
01/06/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2401
01/07/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2448
01/07/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2074
01/08/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2971
01/08/2025,ORG_GOLD,Percentage+2of3+SCHD,0.3365
01/09/2024,ORG_GOLD,Percentage+2of3+SCHD,0.3228
01/09/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2903
01/10/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2704
01/10/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2511
01/11/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2162
01/11/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2906
01/12/2024,ORG_GOLD,Percentage+2of3+SCHD,0.2475
01/12/2025,ORG_GOLD,Percentage+2of3+SCHD,0.2377
01/01/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2873
01/01/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2803
01/01/2026,ORG_GOLD,Percentage+2of3+SCHI,0.3131
01/02/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2339
01/02/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2476
01/02/2026,ORG_GOLD,Percentage+2of3+SCHI,0.3856
01/03/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2641
01/03/2025,ORG_GOLD,Percentage+2of3+SCHI,0.1973
01/03/2026,ORG_GOLD,Percentage+2of3+SCHI,0.3226
01/04/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2193
01/04/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2568
01/04/2026,ORG_GOLD,Percentage+2of3+SCHI,0.3773
01/05/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2371
01/05/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2781
01/06/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2838
01/06/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2401
01/07/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2448
01/07/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2074
01/08/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2971
01/08/2025,ORG_GOLD,Percentage+2of3+SCHI,0.3365
01/09/2024,ORG_GOLD,Percentage+2of3+SCHI,0.3228
01/09/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2903
01/10/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2704
01/10/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2511
01/11/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2162
01/11/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2906
01/12/2024,ORG_GOLD,Percentage+2of3+SCHI,0.2475
01/12/2025,ORG_GOLD,Percentage+2of3+SCHI,0.2377
01/01/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2873
01/01/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2803
01/01/2026,ORG_GOLD,Percentage+2of3+SCLC,0.3131
01/02/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2339
01/02/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2476
01/02/2026,ORG_GOLD,Percentage+2of3+SCLC,0.1356
01/03/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2641
01/03/2025,ORG_GOLD,Percentage+2of3+SCLC,0.1973
01/03/2026,ORG_GOLD,Percentage+2of3+SCLC,0.1826
01/04/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2193
01/04/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2568
01/04/2026,ORG_GOLD,Percentage+2of3+SCLC,0.1473
01/05/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2371
01/05/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2631
01/06/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2838
01/06/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2401
01/07/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2448
01/07/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2074
01/08/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2971
01/08/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2465
01/09/2024,ORG_GOLD,Percentage+2of3+SCLC,0.3228
01/09/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2903
01/10/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2704
01/10/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2511
01/11/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2162
01/11/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2906
01/12/2024,ORG_GOLD,Percentage+2of3+SCLC,0.2475
01/12/2025,ORG_GOLD,Percentage+2of3+SCLC,0.2377
01/01/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2873
01/01/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2803
01/01/2026,ORG_GOLD,Percentage+2of3+SCLD,0.3131
01/02/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2339
01/02/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2476
01/02/2026,ORG_GOLD,Percentage+2of3+SCLD,0.1356
01/03/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2641
01/03/2025,ORG_GOLD,Percentage+2of3+SCLD,0.1973
01/03/2026,ORG_GOLD,Percentage+2of3+SCLD,0.1826
01/04/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2193
01/04/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2568
01/04/2026,ORG_GOLD,Percentage+2of3+SCLD,0.1473
01/05/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2371
01/05/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2631
01/06/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2838
01/06/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2401
01/07/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2448
01/07/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2074
01/08/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2971
01/08/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2465
01/09/2024,ORG_GOLD,Percentage+2of3+SCLD,0.3228
01/09/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2903
01/10/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2704
01/10/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2511
01/11/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2162
01/11/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2906
01/12/2024,ORG_GOLD,Percentage+2of3+SCLD,0.2475
01/12/2025,ORG_GOLD,Percentage+2of3+SCLD,0.2377
01/01/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2873
01/01/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2803
01/01/2026,ORG_GOLD,Percentage+2of3+SCLI,0.3131
01/02/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2339
01/02/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2476
01/02/2026,ORG_GOLD,Percentage+2of3+SCLI,0.1356
01/03/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2641
01/03/2025,ORG_GOLD,Percentage+2of3+SCLI,0.1973
01/03/2026,ORG_GOLD,Percentage+2of3+SCLI,0.1826
01/04/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2193
01/04/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2568
01/04/2026,ORG_GOLD,Percentage+2of3+SCLI,0.1473
01/05/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2371
01/05/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2631
01/06/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2838
01/06/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2401
01/07/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2448
01/07/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2074
01/08/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2971
01/08/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2465
01/09/2024,ORG_GOLD,Percentage+2of3+SCLI,0.3228
01/09/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2903
01/10/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2704
01/10/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2511
01/11/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2162
01/11/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2906
01/12/2024,ORG_GOLD,Percentage+2of3+SCLI,0.2475
01/12/2025,ORG_GOLD,Percentage+2of3+SCLI,0.2377
01/01/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2873
01/01/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2703
01/01/2026,ORG_GOLD,Percentage+Astro+SCHC,0.3131
01/02/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2339
01/02/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2476
01/02/2026,ORG_GOLD,Percentage+Astro+SCHC,0.2831
01/03/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2641
01/03/2025,ORG_GOLD,Percentage+Astro+SCHC,0.1973
01/03/2026,ORG_GOLD,Percentage+Astro+SCHC,0.2401
01/04/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2193
01/04/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2568
01/04/2026,ORG_GOLD,Percentage+Astro+SCHC,0.4756
01/05/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2371
01/05/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2056
01/06/2024,ORG_GOLD,Percentage+Astro+SCHC,0.3238
01/06/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2826
01/07/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2448
01/07/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2973
01/08/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2971
01/08/2025,ORG_GOLD,Percentage+Astro+SCHC,0.3165
01/09/2024,ORG_GOLD,Percentage+Astro+SCHC,0.3428
01/09/2025,ORG_GOLD,Percentage+Astro+SCHC,0.3303
01/10/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2704
01/10/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2111
01/11/2024,ORG_GOLD,Percentage+Astro+SCHC,0.2162
01/11/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2906
01/12/2024,ORG_GOLD,Percentage+Astro+SCHC,0.3075
01/12/2025,ORG_GOLD,Percentage+Astro+SCHC,0.2077
01/01/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2873
01/01/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2703
01/01/2026,ORG_GOLD,Percentage+Astro+SCHD,0.3131
01/02/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2339
01/02/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2476
01/02/2026,ORG_GOLD,Percentage+Astro+SCHD,0.2831
01/03/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2641
01/03/2025,ORG_GOLD,Percentage+Astro+SCHD,0.1973
01/03/2026,ORG_GOLD,Percentage+Astro+SCHD,0.2401
01/04/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2193
01/04/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2568
01/04/2026,ORG_GOLD,Percentage+Astro+SCHD,0.4756
01/05/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2371
01/05/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2056
01/06/2024,ORG_GOLD,Percentage+Astro+SCHD,0.3238
01/06/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2826
01/07/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2448
01/07/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2973
01/08/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2971
01/08/2025,ORG_GOLD,Percentage+Astro+SCHD,0.3165
01/09/2024,ORG_GOLD,Percentage+Astro+SCHD,0.3428
01/09/2025,ORG_GOLD,Percentage+Astro+SCHD,0.3303
01/10/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2704
01/10/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2111
01/11/2024,ORG_GOLD,Percentage+Astro+SCHD,0.2162
01/11/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2906
01/12/2024,ORG_GOLD,Percentage+Astro+SCHD,0.3075
01/12/2025,ORG_GOLD,Percentage+Astro+SCHD,0.2077
01/01/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2873
01/01/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2703
01/01/2026,ORG_GOLD,Percentage+Astro+SCHI,0.3131
01/02/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2339
01/02/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2476
01/02/2026,ORG_GOLD,Percentage+Astro+SCHI,0.2831
01/03/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2641
01/03/2025,ORG_GOLD,Percentage+Astro+SCHI,0.1973
01/03/2026,ORG_GOLD,Percentage+Astro+SCHI,0.2401
01/04/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2193
01/04/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2568
01/04/2026,ORG_GOLD,Percentage+Astro+SCHI,0.4756
01/05/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2371
01/05/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2056
01/06/2024,ORG_GOLD,Percentage+Astro+SCHI,0.3238
01/06/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2826
01/07/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2448
01/07/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2973
01/08/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2971
01/08/2025,ORG_GOLD,Percentage+Astro+SCHI,0.3165
01/09/2024,ORG_GOLD,Percentage+Astro+SCHI,0.3428
01/09/2025,ORG_GOLD,Percentage+Astro+SCHI,0.3303
01/10/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2704
01/10/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2111
01/11/2024,ORG_GOLD,Percentage+Astro+SCHI,0.2162
01/11/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2906
01/12/2024,ORG_GOLD,Percentage+Astro+SCHI,0.3075
01/12/2025,ORG_GOLD,Percentage+Astro+SCHI,0.2077
01/01/2024,ORG_GOLD,Percentage+Astro+SCLC,0.2873
01/01/2025,ORG_GOLD,Percentage+Astro+SCLC,0.2703
01/01/2026,ORG_GOLD,Percentage+Astro+SCLC,0.3131
01/02/2024,ORG_GOLD,Percentage+Astro+SCLC,0.2339
01/02/2025,ORG_GOLD,Percentage+Astro+SCLC,0.2476
01/02/2026,ORG_GOLD,Percentage+Astro+SCLC,0.2831
01/03/2024,ORG_GOLD,Percentage+Astro+SCLC,0.2641
01/03/2025,ORG_GOLD,Percentage+Astro+SCLC,0.1973
01/03/2026,ORG_GOLD,Percentage+Astro+SCLC,0.2401
01/04/2024,ORG_GOLD,Percentage+Astro+SCLC,0.2193
01/04/2025,ORG_GOLD,Percentage+Astro+SCLC,0.2168
